customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
01f0b345fd1f45d8a0111eacbaa0f160ac2ee0f5a29e1314a53f882c3844b9f4,2021-12-21 14:46:25,832,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,51,2,afternoon,182.26,0,1,1,0.49237028,0.5000044,0.6954239130020141
01f0bb06f346086a0fc2ced62f8edf48cea3826941609f7b2d5e0c666480552b,2019-11-25 10:44:23,1589,0,0,0,1,f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,11,48,1,morning,141.68,3,1,0,0.4974614,0.50207835,0.49930816888809204
01f0edb6cec0a62f019fba2c0edb62e19bf1f1192efcc0b9757c616c1f04d2f7,2024-01-07 17:14:23,85,0,1,1,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,1,1,7,afternoon,153.39,0,0,1,0.4878054,0.498553,0.6921044707298278
01f10960d9b7a039dd26a3a1fdd6ffc9478897aaec6e92218c74f9dd6a5fa8c6,2018-01-12 20:05:28,2271,0,0,0,1,4d0198f4905a08812518045d62dd366a485d24e9e070ce9fc9a34abf4e5af6bd,1,2,5,night,92.77,3,0,0,0.48561528,0.48510668,0.4854118227958679
01f127989440a7b37e17703258ae3ce3a255b55a1c40c30ff428304ef86e7a56,2021-01-21 11:19:33,1166,0,0,0,1,4d0198f4905a08812518045d62dd366a485d24e9e070ce9fc9a34abf4e5af6bd,1,3,4,morning,223.11,0,0,0,0.49857002,0.49577275,0.6974511265754699
01f1361e20a597d8d23049a5617f786c3f7d9a225ad2ed27c3e84d4e9e9f77ee,2022-11-07 11:39:18,511,0,0,0,1,7b69759630f869f2723875f873935fed29d2d12b10ef763c1c33b8e0004cb405,11,45,1,morning,40.89,0,0,0,0.5081411,0.50221896,0.7057722330093383
01f187accef4ee3fb0bd0f17b459c4500f09eb670920d7dec621ce702417b928,2024-02-14 22:46:21,47,0,1,1,1,2fac394011e7d326f9c7ff5e532316be43ce2e7d88b4f1377f585e8c8c083672,2,7,3,night,103.29,0,0,1,0.5085899,0.50745064,0.7081342458724975
01f18f3967f7ba1b664569c1d34c6a64d94cbde0f93ea04ee7e05535f7264f3f,2024-03-08 16:07:49,24,1,1,1,1,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,3,10,5,afternoon,28.85,0,1,1,0.522094,0.48957518,0.7090864896774292
01f1c3acf77dd3826e3d22dc8d33b8bc1dc553ac2812241354680b60d0fb751c,2021-11-14 20:04:17,869,0,0,0,6,01a0123885ebec5b37b52ddc058c20d052525c654b69e7b7bfd5feb291428bba,11,45,7,night,68.11,0,1,1,0.48997676,0.50626457,0.6964919090270996
01f1caad97e932b6327f0511910193c7847085c4cc6c6294ad4a6c96e86c6ee5,2024-03-30 12:12:30,2,1,2,2,2,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,3,13,6,afternoon,81.37,0,1,0,0.51522976,0.46585655,0.6954805076122283
01f1cccd01d40af40e996ac6e310e205b6d8f2edd08d6ecd10f303ff859b1039,2021-12-25 10:48:51,828,0,0,0,4,2e3ed35f801fbf17f0c92ed509ca439306540648c53a2f0aad62ffac980b24b0,12,51,6,morning,461.05,1,0,0,0.4850002,0.4894641,0.48678576946258545
01f1cf4dbce11edb123fffbadbb35dab354eb4ebdecb56bcb2b09b9edd405135,2020-12-29 18:00:02,1189,0,0,0,1,edbad80a93adb5830afc3fccfe0e7c27a81359b59bb2a8c277f95d4adec7c389,12,53,2,night,90.78,0,0,1,0.49748832,0.50038767,0.6986480474472045
01f21f8896c6b775cf8b7479d54f4bc680137d9e7ebd814a0724a61578d51300,2018-10-14 13:05:16,1996,0,0,0,1,52f14fc33ef45dd80ac2626077948f44d8d211d5f24bf9db333c9403968e634a,10,41,7,afternoon,60.44,3,0,0,0.49430168,0.5145999,0.5024210214614868
01f222222504ddc0b3b0c61d0b4150b8fc765e5fd780c3e76eeae94496d8d294,2020-02-04 11:43:59,1518,0,0,0,1,5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,2,6,2,morning,190.9,3,0,0,0.48105824,0.49624062,0.4871312081813812
01f22d15268cd5b3def3b1d05dd3b9b5657ac9694dd1f2abd4a096f99b256fb3,2019-12-26 13:34:10,1558,0,0,0,1,fea0c15bfd199fdd642c9df47989df37c089cad27e83aecacedfefe369a93881,12,52,4,afternoon,57.04,3,0,1,0.5092538,0.51662713,0.5122031569480896
01f2316b3e88983bb5d8af40c449601dfd3f5f6e0043541d24a558625cd2e078,2019-10-07 11:13:11,1638,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,10,41,1,morning,840.44,1,0,1,0.49211216,0.50117093,0.49573570489883423
01f25038309c61aa36919668f413867275b3f516b195f679d81ea75be34bd415,2019-11-24 16:33:18,1590,0,0,0,1,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,11,47,7,afternoon,83.23,3,1,1,0.47555643,0.5007354,0.48562803864479065
01f25053cf2e77f9f3aa12291df017a7520eddb4017b7ec285db853e4ee6c1b3,2021-05-21 18:26:01,1046,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,5,20,5,night,117.99,0,1,1,0.49564427,0.49055144,0.6936071634292602
01f26033791eca0e70700d012e95edfb1d278c4bfacb198c556e32abb4851503,2021-12-23 22:51:37,830,0,0,0,2,29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,12,51,4,night,52.55,0,0,0,0.49726695,0.48155892,0.6909837245941162
01f266e3faca5453dbb8d541ebb7796b6057247f2cdb15beaacbd86a77f07ca8,2018-06-08 07:59:24,2124,0,0,0,2,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,6,23,5,morning,44.81,3,1,0,0.49871323,0.51700675,0.5060306787490845
01f29b4e01d678489c8a12e5e7afb33ce162f31102c59b5dedba033f3ca703ca,2021-12-25 13:31:26,828,0,0,0,2,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,12,51,6,afternoon,95.88,0,0,0,0.50249666,0.4988411,0.7010344386100769
01f2faf6b32e1747fd808805264b994d796a07475b4a7846a294b0539f23f2a1,2022-11-08 22:22:35,510,0,0,0,1,25f9b3ab7e7d3634a79eab88d59a0b4592d42384900dfc10ecc481af5b8dfd3d,11,45,2,night,77.44,0,1,1,0.5083571,0.5040373,0.7066292285919189
01f30d110c20a181c7ad6bcf7d58cf9a0e6526e79b3c108b0dcb3b9aa5f5526a,2014-06-17 00:20:16,3576,0,0,0,1,3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,6,25,2,night,51.27,3,0,1,0.48437625,0.49517307,0.488694965839386
01f319735e04a142ecc54aac9febf3a0e8f57edc390ab40e76c38228c3cd7ae2,2023-12-10 13:15:19,113,0,0,1,1,87764818faa1f30e1332194dca64913dc7d3ea61b07105b6c987e147d9c2fbcf,12,49,7,afternoon,192.16,0,0,0,0.48574284,0.5063862,0.6940001964569091
01f32cb8b53ec371b9d1a56269d10aa008e9d2dbe968db32ca9f1671e550eb75,2021-07-13 16:13:18,993,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,7,28,2,afternoon,97.19,0,1,1,0.494305,0.50416535,0.6982491731643676
01f339725aba3ab91ba832b1aca571f693831a9531f0693947dfceb893a8f1ae,2020-09-27 09:22:43,1282,0,0,0,1,90b5bc7f03c840b2efddb22ffdfc37dd12cb391b49aa0fc8751726c04d32ff30,9,39,7,morning,435.69,1,0,1,0.5176656,0.47686303,0.501344621181488
01f3b769c23cb75c450e548d7671fda8cba6046390dd44674be130b7129d3fed,2022-03-29 00:44:41,734,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,3,13,2,night,307.39,0,1,0,0.5132887,0.5005727,0.708202314376831
01f425f20c6417dec713633127b123ab98151ba62228f6f8a29a4f3dfcfa16e9,2021-05-20 21:39:56,1047,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,5,20,4,night,495.06,1,1,0,0.48978195,0.47699362,0.4846666157245636
01f433a10411ba1e952d322d353b2c56d2cfaa4f360d261f5278c9fcc5158012,2023-04-29 00:00:03,338,0,0,0,6,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4,17,6,night,61.56,0,0,1,0.4651114,0.49875274,0.6785679578781127
01f50f29da7999b5cd63b026c4bee35f8764a7cf3005099a2521ba153f2e1289,2023-12-09 13:36:40,114,0,0,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,49,6,afternoon,254.88,0,1,0,0.50022846,0.5124315,0.7051097273826599
01f5282b020f9b7b1fbc0005841bb315c74919245130d533e54517f91f3f6000,2021-11-27 18:44:50,856,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,11,47,6,night,102.8,0,0,1,0.50063187,0.50043803,0.7005543231964111
01f54087e999478cc60a492340ec4384201622069b6eeae04cadc7a32048cb06,2016-11-19 18:23:35,2690,0,0,0,4,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,11,46,6,night,447.54,3,0,0,0.50323343,0.50361854,0.5033875107765198
01f55170befbd7b14217ae8ff24904319e14bd26e42d8c7bb327417e9a858539,2020-12-31 14:57:38,1187,0,0,0,1,998bae6a40b82ac12dd182fbb3bd6bbbc49809216aa316afdda461dbb0a8e5df,12,53,4,afternoon,164.45,0,0,0,0.50810176,0.50487053,0.7068092942237854
01f55bba79f8bc4b5206222fcde64feebdbf0d316584c7baf57ee0091af33fbe,2021-02-14 21:53:24,1142,0,0,0,2,7a20311cf7a4b222d436424480bc65dd0f9d2cefcbbb1fa148ca0d7e1d5bb55a,2,6,7,night,99.68,0,0,1,0.49797872,0.49977538,0.6986974000930786
01f594a920e314510250e04be344086f5a1e6acb57efa42cafac2c5f626e3a93,2023-11-30 04:47:27,123,0,0,3,3,1aa219431528a059b7f0d8ec0c7d2a6dcc0f0f659a642adc4fc1ebbd907bf983,11,48,4,night,54.49,0,0,1,0.4570818,0.49853885,0.67366464138031
01f59ad96b523ae75f7796dd5efeab0c0b4fbf1b9f1f0263dc00eb6e20a5ad3f,2021-10-11 15:12:24,903,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,10,41,1,afternoon,89.04,0,0,1,0.49869806,0.49782217,0.6983476996421814
01f5a8a0ee1d1261bc55607b13bc66d95d05a6a414985b6adaf0adc7672a0666,2022-02-18 07:35:32,773,0,0,0,2,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,2,7,5,morning,102.45,0,1,0,0.50885427,0.50426275,0.7070176720619201
01f5aa66ebe65610fad06deba19fbc18c9588e8a5f1f4bb0d49e956ae992660b,2018-07-11 17:29:55,2091,0,0,0,1,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,7,28,3,afternoon,134.07,3,0,0,0.4933903,0.4919797,0.49282604455947876
01f5accd848a8141c3b159de9434d50edaa89b373aab5904daa82199abc00d12,2017-06-16 06:50:12,2481,0,0,0,1,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,6,24,5,morning,195.23,3,1,1,0.4810018,0.49579316,0.4869183897972107
01f5d266e122e6572d9cb615740a26277ecfdea5d9dcde20eb47cb11e0624932,2024-01-17 08:54:39,75,0,1,1,1,d212b2ac736e3f60408ffe9fbc1d26ae901f8f477fb8b08ec03c9d6b0208ac2b,1,3,3,morning,98.8,0,0,0,0.5038724,0.51571476,0.7086093544960022
01f5f26466e7534fd83e68149fd2dc1319488e9cc0fc1cbfb7b26495b17c3062,2022-08-05 15:32:20,605,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8,31,5,afternoon,57.05,0,0,1,0.50325644,0.5027198,0.7030418038368225
01f5f3392db3df7743268b9ab1e6d0fcf26f3073ac241ed21da8f51762ca5be6,2022-09-20 19:19:31,559,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9,38,2,night,208.48,0,0,0,0.49623767,0.497015,0.696548593044281
01f617c7abcb2363aab6efa688fd5011b50b6f866711a3d986b0e60095a901c6,2023-07-17 10:51:56,259,0,0,0,19,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7,29,1,morning,64.4,0,1,0,0.50498563,0.49758574,0.7020257234573364
01f626663fdc680452cb6d480689c0c59423bfea4a91b0099f5fc5f16670c779,2022-04-26 08:42:43,706,0,0,0,5,620e9c1f98e4730c1968dd7e14627cdff6689e377fa8ff7d5be4fd3540b57543,4,17,2,morning,134.5,0,1,0,0.5010983,0.5112138,0.7051444768905639
01f6270890797df0e4df88bee8b1e182d36fe361e3c3ab6d47fd46a7b49d22c6,2019-01-29 20:07:16,1889,0,0,0,11,1be00341082e25c4e251ca6713e767f7131a2823b0052caf9c9b006ec512f6cb,1,5,2,night,116.41,3,1,1,0.5262454,0.50019026,0.5158233642578125
01f6463a2ab9d3325bdd67d15c12f7b233df3aa28aea35d8b181b91d8d262bed,2018-01-12 11:34:10,2271,0,0,0,1,a0b5322afbb030d7c3c8d9c63bc05fb133843d319efaab413da4180d2b4a9c3d,1,2,5,morning,243.9,3,1,1,0.4958244,0.49670333,0.49617600440979004
01f658503fdbea4473d399ff7fa99f44cfabd1ef0ee50787a04b13c0aa3d8c3e,2021-04-15 14:48:03,1082,0,0,0,1,be47addbcb8f60566a3d7fd5a36f8195798e2848b368195d9a5d20e007c59a0c,4,15,4,afternoon,127.49,0,0,0,0.5011082,0.5051998,0.7027449131011962
01f6e42a2b29e806946e9d659542f2f01f964ce974aed59f6f8846e17758b831,2018-04-08 17:17:14,2185,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,4,14,7,afternoon,116.82,3,0,1,0.5052049,0.4961371,0.5015777945518494
01f71c4bfc1de40ab8b0141a03b846cc89fca1f912b0c2018e4d04018a2d6961,2023-01-11 14:48:41,446,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,1,2,3,afternoon,598.52,1,1,0,0.49118474,0.5041779,0.4963819980621338
01f7335a5cbcd8ce813ebfa1b2c7b81a069b3d9334afbcb75fe3d448fac57c3c,2024-02-04 08:37:04,57,0,1,1,1,153ebeeacf6b8a97825becc9658657e044db07ed9b9db6c4b997ef9c44c2e021,2,5,7,morning,25.0,0,0,1,0.5033665,0.52974635,0.7139184594154357
01f7362fc6a46567bc7fbc04f63c0e237f6815cbf3ccb96087ce729190695587,2023-07-30 16:42:25,246,0,0,0,7,12132cd6767ee325d35883d25c0b7f5e1d142d60d33c563c39cea29984dcea57,7,30,7,afternoon,99.7,0,0,1,0.5102168,0.4942898,0.703845989704132
01f78b4f27942d3d45adb73e5ea7a4332500cf5e62ade84729a313f30b7260fc,2021-12-21 15:46:32,832,0,0,0,1,5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,12,51,2,afternoon,152.22,0,1,1,0.49132857,0.49713752,0.6936521649360656
01f79088c1673e3129a6d665873ac8e67e585cb0aea59f4c4d2de252a67b6c86,2019-12-28 13:49:13,1556,0,0,0,1,700e459d870c9802b496fcedf6d1c3e17a40da3a445af376c0da4a8baeda95a3,12,52,6,afternoon,127.77,3,0,1,0.4980696,0.51158273,0.5034748911857605
01f7c0f187e002e58883295c422ca354e13d9291140a8434298a62ec533f68e8,2018-09-21 17:20:24,2019,0,0,0,1,bbb965ab0c80d6538cf2184babad2a564a010376712012bd07b0af92dcd3097d,9,38,5,afternoon,267.36,3,1,0,0.5101613,0.4937231,0.5035860538482666
01f7cf925b1a9b678b38735af1d8a7b967533341abc1c8361ce9ffb3a267f743,2019-12-10 19:26:03,1574,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,12,50,2,night,136.39,3,0,0,0.49678183,0.5040463,0.49968767166137695
01f8123dd03d751d902567b615388da503c9e6af36d4ae58f1e7844ef93379dc,2024-02-06 12:04:48,55,0,1,1,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,6,2,afternoon,316.98,0,0,0,0.5033178,0.49101603,0.6983971118927002
01f8254592c2f2d1acdf543dc89dd07c39998ee01e31c35e3dfaf26b8ca5db9b,2021-11-18 19:02:21,865,0,0,0,1,d376881f5bd00764c32b8645a0f7966bc86ec3d3ea0e7b51e830e5f12aae3071,11,46,4,night,165.02,0,1,0,0.5030165,0.51135874,0.7063533782958984
01f838dce8501b59424b4b4d7d3410bef80974610897577026e7af7dc29c79d3,2024-01-24 18:01:06,68,0,1,2,2,f44b7809595e5ebe3bb4d65e0cdd1ebbb41b29f5ab8fd73b2b6aef8e8691a62e,1,4,3,night,69.98,0,1,1,0.4975707,0.5100096,0.7025463104248046
01f840c8e6e5a796d0b94887b50d265137986aa0a8e8f5dd2c8ff9584be6ffae,2022-08-07 14:01:01,603,0,0,0,1,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8,31,7,afternoon,70.8,0,1,0,0.5021743,0.51424265,0.7070016384124755
01f850a0c0ae7e9106110ab6af73f607dff0deb1e6961e01a855223168ee35ce,2020-11-29 00:34:44,1219,0,0,0,1,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,11,48,7,night,47.99,0,1,1,0.5020116,0.5147297,0.7070988535881042
01f861536b8f57fcb23cf026f20fc97a192b5a4aa0b78279eff913be994b4b9b,2021-03-08 05:55:59,1120,0,0,0,3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,10,1,night,39.52,0,1,0,0.51610667,0.47743905,0.7006396174430847
01f88a3af941285a24a5f67f22176344b69e4fd1787832813d7b190b1a119136,2022-08-01 14:11:59,609,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,8,31,1,afternoon,176.28,0,1,0,0.52144927,0.5076402,0.715925645828247
01f8c929e4a8f96b68ca2f7ba0d0c18fbbb9c367c6f5866432647d583ff1b5b6,2022-04-25 13:39:29,707,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,4,17,1,afternoon,175.78,0,1,0,0.50611293,0.5043286,0.7053992271423339
01f8dd5bbde5ff367a4870888476e5a6b0d97051779188af81386fe655adc770,2023-02-02 09:57:51,424,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,2,5,4,morning,688.02,1,1,1,0.5477129,0.50723356,0.531521201133728
01f90e23926c83f93076f97fa769591546ef149dafaf1a531db43d63d2dd4cb7,2022-03-23 14:59:38,740,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,12,3,afternoon,271.38,0,0,1,0.5189685,0.49764094,0.7104374885559082
01f920ffa553efbff7dd919f11bee9bf0aad355293f27feae45e3f16b1ddfe45,2022-09-08 10:43:28,571,0,0,0,2,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,9,36,4,morning,208.63,0,0,0,0.4935113,0.497015,0.6949128031730651
01f93cecc0d0f97f1313e99d8e819197c186fc0c379d185eb6d30535681656b1,2023-02-25 13:54:41,401,0,0,0,3,68e1e435db6ab43fd38ae5df6c6a03b50a5c9c6290f4691e1b670a786c0ebe12,2,8,6,afternoon,191.2,0,1,0,0.4813052,0.50200343,0.6895845055580139
01f97329ebb04432c15d539370bd6fc53e3170946024547df36c5142406b5648,2024-03-01 02:38:44,31,0,1,4,20,37b73510175057c633ebe4beb0a34917fa2a0696432db43a4eeb2c3ff83a4c3b,3,9,5,night,64.88,0,1,0,0.49038693,0.461671,0.6789005517959594
01f9864328db9178c07adef8da09088b46cd4ce4d693cad6dec0133623a1ac6c,2019-04-29 22:36:11,1799,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,4,18,1,night,239.53,3,1,1,0.49663928,0.50659335,0.50062096118927
01f98892f6e31a901bb013983b4c4e886b1f578e4aedf147db9a0fd70dede2b6,2017-08-12 18:10:55,2424,0,0,0,1,99a0b871c9047c4f5555fcf062e0623174bae38746fece6efdf032d80fb2221a,8,32,6,night,75.3,3,0,1,0.50899726,0.51191765,0.5101654529571533
01f98ab61a73e80dfe3f5a69c4eccc65ee8dd0defe9043d860383d5a7b024a89,2018-08-09 19:45:05,2062,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,8,32,4,night,194.58,3,1,1,0.476514,0.49190456,0.48267024755477905
01f99bd45f57d36c94369be9e99de013b5734116a54e0e9d5d70a3fc62033e56,2021-10-30 11:36:53,884,0,0,0,1,02d20bbd7e394ad5999a4cebabac9619732c343a4cac99470c03e23ba2bdc2bc,10,43,6,morning,213.0,0,0,0,0.49808824,0.5005285,0.6990643560886383
01f99c57f707d853e6bd155c44b7ecb2f8a4219f06aa57880ea748ebbecf59f2,2023-12-14 20:22:34,109,0,0,1,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,12,50,4,night,169.19,0,0,0,0.5134111,0.50197154,0.7088353157043457
01f9d33e67bfad8cf77ef677fdd64914990daab42684541189d1b201069784d5,2021-01-18 17:50:42,1169,0,0,0,1,1134c0a7d44fdae1afd7f1f64e2789496784095ca0a050947d659c256d331d34,1,3,1,afternoon,395.06,1,0,1,0.4956926,0.5097581,0.5013188123703003
01f9e9ebc56a0fb8625507c6915f2bb8e5b93ea85192d5030138a4ef862c3903,2023-08-31 13:55:08,214,0,0,0,2,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,8,35,4,afternoon,135.21,0,0,1,0.49677017,0.50162226,0.6987110197544097
01f9eae8a19edb5f66892b794c206edf82bdc81b0c8a43ea2e92995c923f2a3e,2022-07-27 00:58:13,614,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7,30,3,night,87.58,0,1,0,0.49757436,0.50773335,0.7016379356384277
01fa1cd7083a498f35d62fee62a074a6ca57eb515b9c0ec9698ae6a8bc304022,2015-10-23 09:30:24,3083,0,0,0,1,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,10,43,5,morning,141.06,3,1,1,0.4945873,0.49568745,0.4950273633003235
01fa234da8a0fec23b5b8f9db60fb2f6e676c9836ca5ff403b470c504629f800,2021-01-01 12:18:37,1186,0,0,0,3,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,1,53,5,afternoon,388.53,1,1,1,0.49888787,0.51646745,0.5059196949005127
01fa4009dcee2ed05b0e339269b904c6bd19103670b5bfa9992703eb1619a0fe,2020-03-01 17:23:09,1492,0,0,0,1,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,3,9,7,afternoon,86.54,3,1,1,0.49937314,0.49845934,0.4990076422691345
01fa4f7a670fa4e764f21cb0b10dea9e11c3ba2d82d9bd6e6015b3435add84f4,2016-05-15 07:57:39,2878,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,5,19,7,morning,95.4,3,0,0,0.5020758,0.48783457,0.4963793158531189
01fa512a4ef06094c370ac95a3fed6e4bd35a74651a98e1f174bcf7f579520bc,2015-12-21 16:37:23,3024,0,0,0,1,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,12,52,1,afternoon,140.12,3,1,1,0.49540174,0.4948263,0.49517157673835754
01fa656cbd43dbb7fa6ada886a85013d391fc2b392d6e04e23d78d955cd2f39d,2023-01-31 16:11:38,426,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,5,2,afternoon,304.43,0,0,1,0.51223755,0.504295,0.7090605020523071
01fa97db5e56cfbf661e0714acdb254229f5b5c36c686fa037b58ffff1f8110d,2020-11-01 15:26:04,1247,0,0,0,1,284de502c9847342318c17d474733ef468fbdbe252cddf6e4b4be0676706d9d0,11,44,7,afternoon,318.59,0,0,1,0.5071457,0.5031769,0.7055581927299499
01fa9ec2b3e48093a0f49b933cb170948f15a1e63f7407c35126881517f7cc69,2015-05-12 12:09:49,3247,0,0,0,1,ef32cc5c2b7c62093d3ec4844b36a02b08bb83eee2efa6b6b5e85ad605790192,5,20,2,afternoon,97.07,3,0,1,0.4841186,0.5185438,0.4978886842727661
01faa0f5559d521f066446149c8eb2b9f104f557f9c5354563b3d2adf23003ee,2023-02-23 17:09:31,403,0,0,0,2,e7d5f7be5195d60646a43ebfa0c38f0451121756e4146f5c2c75deb4e1f63820,2,8,4,afternoon,180.54,0,0,0,0.48085147,0.50254726,0.6895297884941101
01faaa2d96717c21e661030dfbc1aab7ff06b1e4876cb3764f2845a4ee66670f,2016-01-20 11:21:05,2994,0,0,0,1,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,1,3,3,morning,252.17,3,1,1,0.49049184,0.48162776,0.4869462251663208
01fab65cef343332657adefca72a803e387dfb4809841a9590ebef3624195aa9,2018-10-15 05:03:04,1995,0,0,0,2,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,10,42,1,night,107.0,3,0,0,0.4904959,0.50405693,0.4959203004837036
01fb29591c266f05fac40012f393e4860ec832eb66848f3412d56c090c173f7c,2020-02-22 14:52:23,1500,0,0,0,49,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,2,8,6,afternoon,135.46,0,1,0,0.5300659,0.53833485,0.733373475074768
01fb3c3abe9f842e8a123dcd7af862c3694758f528c71f35ef24323eeb38f602,2023-12-19 23:52:41,104,0,0,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,51,2,night,164.39,0,0,1,0.48841372,0.5037688,0.6945557713508606
01fb41944ece18c2c342ebba427a2575564e7fb9acad641cba16416b97f9c4be,2021-02-17 22:35:30,1139,0,0,0,1,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,2,7,3,night,210.69,0,1,1,0.5038577,0.49858046,0.7017467737197876
01fb4e1208dddccbb24e4a7f7c047616518b1f5ac0c60454c7a451700a5e5a95,2021-11-19 09:18:17,864,0,0,0,2,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,11,46,5,morning,116.06,0,0,0,0.5103294,0.499574,0.7060272812843322
01fb542b5e3c412d44ab7186ac9d5d7e09c5285cfdfb222f89049826558a1dc8,2023-12-28 10:56:49,95,0,0,2,4,377adeb4cd4096adc7ca64b533938cffc6294a9b3534f883b2336a26252cda9a,12,52,4,morning,217.41,0,0,0,0.52138406,0.4950234,0.710839819908142
